filepath,happiness,surprise,sadness,anger,disgust,fear
archive/RAF-DB/test/test_0415_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1692_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1109_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_1325_aligned_happiness.jpg,0.01,0.96,0.0,0.01,0.01,0.0
archive/RAF-DB/test/test_0686_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1739_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_0675_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1019_aligned_happiness.jpg,0.78,0.0,0.08,0.13,0.01,0.0
archive/RAF-DB/test/test_0729_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1808_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0805_aligned_happiness.jpg,0.67,0.0,0.01,0.21,0.0,0.1
archive/RAF-DB/test/test_0114_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1393_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1379_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0747_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1432_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1574_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0147_aligned_surprise.jpg,0.02,0.31,0.0,0.58,0.01,0.09
archive/RAF-DB/test/test_1643_aligned_anger.jpg,0.0,0.0,0.0,0.95,0.0,0.05
archive/RAF-DB/test/test_1749_aligned_happiness.jpg,0.0,0.0,0.97,0.0,0.03,0.0
archive/RAF-DB/test/test_0079_aligned_happiness.jpg,0.99,0.0,0.01,0.0,0.0,0.0
archive/RAF-DB/test/test_1258_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0395_aligned_anger.jpg,0.0,0.0,0.06,0.83,0.11,0.0
archive/RAF-DB/test/test_0754_aligned_surprise.jpg,0.0,0.35,0.0,0.42,0.0,0.23
archive/RAF-DB/test/test_0172_aligned_disgust.jpg,0.7,0.0,0.0,0.0,0.3,0.0
archive/RAF-DB/test/test_1865_aligned_happiness.jpg,0.08,0.0,0.91,0.0,0.0,0.0
archive/RAF-DB/test/test_2135_aligned_happiness.jpg,0.03,0.15,0.06,0.02,0.73,0.01
archive/RAF-DB/test/test_2209_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0906_aligned_happiness.jpg,0.0,0.68,0.0,0.0,0.0,0.31
archive/RAF-DB/test/test_1290_aligned_happiness.jpg,0.06,0.9,0.0,0.03,0.01,0.0
archive/RAF-DB/test/test_0578_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1938_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0640_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
archive/RAF-DB/test/test_0850_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1246_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1226_aligned_happiness.jpg,0.65,0.0,0.25,0.09,0.0,0.02
archive/RAF-DB/test/test_0516_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0345_aligned_happiness.jpg,0.99,0.0,0.01,0.0,0.0,0.0
archive/RAF-DB/test/test_0049_aligned_sadness.jpg,0.0,0.0,0.94,0.06,0.0,0.0
archive/RAF-DB/test/test_2332_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
archive/RAF-DB/test/test_2255_aligned_fear.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0620_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0397_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1743_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2363_aligned_disgust.jpg,0.0,0.9,0.05,0.0,0.04,0.0
archive/RAF-DB/test/test_0962_aligned_happiness.jpg,0.31,0.69,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0363_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2151_aligned_happiness.jpg,0.9,0.0,0.0,0.07,0.03,0.0
archive/RAF-DB/test/test_2189_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1162_aligned_sadness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1776_aligned_sadness.jpg,0.0,0.0,0.96,0.0,0.0,0.04
archive/RAF-DB/test/test_1846_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1133_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2214_aligned_disgust.jpg,0.0,0.0,0.0,0.01,0.98,0.01
archive/RAF-DB/test/test_2203_aligned_happiness.jpg,0.22,0.0,0.63,0.0,0.15,0.0
archive/RAF-DB/test/test_0696_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0572_aligned_happiness.jpg,0.92,0.0,0.04,0.03,0.0,0.01
archive/RAF-DB/test/test_1242_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0323_aligned_sadness.jpg,0.0,0.0,0.4,0.59,0.0,0.01
archive/RAF-DB/test/test_0537_aligned_sadness.jpg,0.0,0.0,0.95,0.0,0.04,0.0
archive/RAF-DB/test/test_1833_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0222_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2216_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1512_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0566_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1858_aligned_anger.jpg,0.0,0.0,0.01,0.03,0.96,0.0
archive/RAF-DB/test/test_0595_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0035_aligned_surprise.jpg,0.0,0.9,0.0,0.1,0.0,0.0
archive/RAF-DB/test/test_0723_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1598_aligned_sadness.jpg,0.06,0.0,0.17,0.09,0.67,0.01
archive/RAF-DB/test/test_1640_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0170_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0861_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0205_aligned_sadness.jpg,0.0,0.0,0.96,0.04,0.0,0.0
archive/RAF-DB/test/test_1259_aligned_sadness.jpg,0.0,0.0,0.07,0.91,0.0,0.02
archive/RAF-DB/test/test_2044_aligned_happiness.jpg,0.32,0.01,0.0,0.59,0.07,0.01
archive/RAF-DB/test/test_1005_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0282_aligned_happiness.jpg,0.94,0.0,0.0,0.0,0.0,0.05
archive/RAF-DB/test/test_0735_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0166_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1656_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1459_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1454_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0155_aligned_surprise.jpg,0.0,0.91,0.0,0.07,0.0,0.01
archive/RAF-DB/test/test_1314_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_0108_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1988_aligned_disgust.jpg,0.38,0.0,0.07,0.01,0.54,0.0
archive/RAF-DB/test/test_0783_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0234_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0467_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1357_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2100_aligned_surprise.jpg,0.0,0.84,0.16,0.0,0.0,0.0
archive/RAF-DB/test/test_0680_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0337_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1407_aligned_happiness.jpg,0.08,0.0,0.91,0.0,0.0,0.0
archive/RAF-DB/test/test_1944_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_2215_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1469_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0974_aligned_happiness.jpg,0.56,0.42,0.0,0.0,0.0,0.02
archive/RAF-DB/test/test_1817_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0636_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1755_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0065_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2056_aligned_anger.jpg,0.0,0.0,0.9,0.05,0.05,0.0
archive/RAF-DB/test/test_1165_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2129_aligned_happiness.jpg,0.02,0.01,0.97,0.0,0.01,0.0
archive/RAF-DB/test/test_0925_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0694_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0658_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0001_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2105_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0590_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1717_aligned_happiness.jpg,0.66,0.0,0.33,0.0,0.01,0.0
archive/RAF-DB/test/test_1144_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0327_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_1653_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
archive/RAF-DB/test/test_1732_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1963_aligned_disgust.jpg,0.0,0.0,0.0,0.01,0.99,0.0
archive/RAF-DB/test/test_0958_aligned_happiness.jpg,0.99,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1216_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0375_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0980_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1990_aligned_disgust.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0548_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2217_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0425_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0192_aligned_happiness.jpg,0.89,0.0,0.0,0.0,0.11,0.0
archive/RAF-DB/test/test_1847_aligned_sadness.jpg,0.0,0.0,0.99,0.01,0.0,0.0
archive/RAF-DB/test/test_1777_aligned_sadness.jpg,0.01,0.07,0.66,0.0,0.0,0.26
archive/RAF-DB/test/test_0883_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1528_aligned_happiness.jpg,0.94,0.0,0.0,0.01,0.05,0.0
archive/RAF-DB/test/test_2333_aligned_disgust.jpg,0.0,0.0,0.35,0.0,0.64,0.0
archive/RAF-DB/test/test_2006_aligned_happiness.jpg,0.26,0.0,0.02,0.72,0.01,0.0
archive/RAF-DB/test/test_0835_aligned_happiness.jpg,0.14,0.0,0.81,0.0,0.03,0.02
archive/RAF-DB/test/test_1614_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0124_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0493_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1047_aligned_happiness.jpg,0.37,0.61,0.01,0.0,0.0,0.0
archive/RAF-DB/test/test_1000_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2362_aligned_disgust.jpg,0.09,0.0,0.11,0.0,0.8,0.0
archive/RAF-DB/test/test_1961_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0168_aligned_surprise.jpg,0.0,0.0,0.09,0.01,0.9,0.0
archive/RAF-DB/test/test_1588_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0008_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1619_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1317_aligned_surprise.jpg,0.0,0.87,0.09,0.0,0.03,0.0
archive/RAF-DB/test/test_1929_aligned_sadness.jpg,0.0,0.0,0.0,0.0,0.99,0.0
archive/RAF-DB/test/test_0485_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0132_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1119_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1504_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1940_aligned_happiness.jpg,0.0,0.0,0.01,0.98,0.01,0.0
archive/RAF-DB/test/test_0823_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2010_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1998_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1089_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2388_aligned_disgust.jpg,0.24,0.0,0.0,0.01,0.75,0.0
archive/RAF-DB/test/test_2013_aligned_sadness.jpg,0.0,0.62,0.05,0.32,0.0,0.0
archive/RAF-DB/test/test_0184_aligned_happiness.jpg,0.04,0.0,0.16,0.79,0.0,0.01
archive/RAF-DB/test/test_0433_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1550_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0260_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1573_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0996_aligned_happiness.jpg,0.01,0.0,0.72,0.0,0.27,0.0
archive/RAF-DB/test/test_0087_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0530_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1038_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2292_aligned_fear.jpg,0.0,0.0,0.0,0.11,0.0,0.89
archive/RAF-DB/test/test_1701_aligned_happiness.jpg,0.0,0.0,0.99,0.0,0.0,0.0
archive/RAF-DB/test/test_2062_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_0586_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1241_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0662_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1152_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2274_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
archive/RAF-DB/test/test_2101_aligned_anger.jpg,0.01,0.0,0.0,0.99,0.0,0.0
archive/RAF-DB/test/test_0650_aligned_happiness.jpg,0.98,0.0,0.0,0.02,0.0,0.0
archive/RAF-DB/test/test_0003_aligned_happiness.jpg,0.0,0.0,0.99,0.0,0.0,0.0
archive/RAF-DB/test/test_2194_aligned_sadness.jpg,0.02,0.0,0.97,0.0,0.01,0.0
archive/RAF-DB/test/test_1733_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1284_aligned_happiness.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1871_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0091_aligned_anger.jpg,0.0,0.0,0.0,0.84,0.16,0.0
archive/RAF-DB/test/test_2378_aligned_disgust.jpg,0.0,0.0,0.0,0.48,0.52,0.0
archive/RAF-DB/test/test_0688_aligned_happiness.jpg,0.99,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0927_aligned_sadness.jpg,0.03,0.01,0.78,0.0,0.01,0.17
archive/RAF-DB/test/test_2167_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2197_aligned_happiness.jpg,0.99,0.0,0.0,0.0,0.01,0.0
archive/RAF-DB/test/test_2329_aligned_disgust.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0502_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1232_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1397_aligned_sadness.jpg,0.92,0.0,0.07,0.0,0.0,0.0
archive/RAF-DB/test/test_1920_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2094_aligned_happiness.jpg,0.08,0.0,0.9,0.0,0.02,0.0
archive/RAF-DB/test/test_0252_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0358_aligned_anger.jpg,0.24,0.0,0.0,0.75,0.01,0.0
archive/RAF-DB/test/test_1562_aligned_happiness.jpg,0.96,0.0,0.04,0.0,0.0,0.0
archive/RAF-DB/test/test_1686_aligned_happiness.jpg,0.83,0.15,0.0,0.0,0.0,0.01
archive/RAF-DB/test/test_1335_aligned_sadness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1037_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0542_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0753_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2302_aligned_fear.jpg,0.0,0.76,0.09,0.02,0.05,0.08
archive/RAF-DB/test/test_1063_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1387_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0811_aligned_happiness.jpg,0.89,0.0,0.0,0.1,0.0,0.0
archive/RAF-DB/test/test_1972_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1744_aligned_surprise.jpg,0.99,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1075_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0745_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0116_aligned_happiness.jpg,0.0,0.0,0.93,0.0,0.07,0.0
archive/RAF-DB/test/test_2260_aligned_fear.jpg,0.0,0.0,0.11,0.0,0.89,0.0
archive/RAF-DB/test/test_0869_aligned_happiness.jpg,0.99,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1157_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2286_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
archive/RAF-DB/test/test_1320_aligned_surprise.jpg,0.0,0.04,0.96,0.0,0.0,0.0
archive/RAF-DB/test/test_1993_aligned_disgust.jpg,0.0,0.01,0.47,0.0,0.52,0.0
archive/RAF-DB/test/test_0178_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1648_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0417_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1690_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1327_aligned_happiness.jpg,0.98,0.0,0.0,0.0,0.01,0.0
archive/RAF-DB/test/test_0018_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
archive/RAF-DB/test/test_2082_aligned_happiness.jpg,0.27,0.0,0.0,0.03,0.69,0.0
archive/RAF-DB/test/test_0479_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0027_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_1840_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2361_aligned_disgust.jpg,0.0,0.0,0.0,0.68,0.32,0.0
archive/RAF-DB/test/test_1793_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2181_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1652_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0329_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1017_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1419_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2330_aligned_disgust.jpg,0.09,0.0,0.0,0.0,0.9,0.0
archive/RAF-DB/test/test_1603_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2137_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0904_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1131_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0646_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1176_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1292_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0244_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_0628_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1278_aligned_surprise.jpg,0.0,0.95,0.01,0.01,0.0,0.02
archive/RAF-DB/test/test_1160_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1825_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0354_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0946_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0368_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0123_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2175_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1483_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0604_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1032_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0339_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1365_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0928_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0556_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1182_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0305_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0216_aligned_anger.jpg,0.0,0.0,0.0,0.99,0.0,0.01
archive/RAF-DB/test/test_1396_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0274_aligned_fear.jpg,0.0,0.0,0.97,0.01,0.0,0.01
